As you certainly know, he is now a 9-month-old male product of a twin gestation complicated by some very mild prematurity.	some very mild prematurity @problem@ very mild @severity@ @hasAttr@	null
He has been having problems with wheezing, cough and shortness of breath over the last several months.	cough @problem@ the last several months @temporal@ @hasAttr@ shortness of breath @problem@ the last several months @temporal@ @hasAttr@ wheezing @problem@ the last several months @temporal@ @hasAttr@ problems @problem@ the last several months @temporal@ @hasAttr@	null
You and your partners have treated him aggressively with inhaled steroids and bronchodilator.	steroids @drug@ inhaled @route@ @hasAttr@ bronchodilator @drug@ inhaled @route@ @hasAttr@	null
Despite this, however; he has had persistent problems with a cough and has been more recently started on both a short burst of prednisolone as well as a more prolonged alternating day course.	null
Although there is no smoke exposure there is a significant family history with both Abc's father and uncle having problems with asthma as well as his older sister.	asthma @problem@ father @subject@ @hasAttr@ asthma @problem@ uncle @subject@ @hasAttr@ asthma @problem@ older sister. @subject@ @hasAttr@	null
The parents now maintain separate households and there has been a question about the consistency of his medication administration at his father's house.		null
On exam today, Abc had some scattered rhonchi which cleared with coughing but was otherwise healthy.	exam @test@ today @temporal@ @hasAttr@	null
We spent the majority of our 45-minute just reviewing basic principles of asthma management and I believe that Abc's mother is fairly well versed in this.	null
I think the most important thing to realize is that Abc probably does have fairly severe childhood asthma and fortunately has avoided hospitalization.	fairly severe childhood asthma @problem@ severe @severity@ @hasAttr@	null
I think it would be prudent to continue his alternate day steroids until he is completely symptom free on the days off steroids but it would be reasonable to continue to wean him down to as low as 1.5 milligrams (0.5 milliliters on alternate days).	symptom @problem@ free @negation@ @hasAttr@ steroids @drug@ off @negation@ @hasAttr@	null
I have encouraged his mother to contact our office so that we can answer questions if necessary by phone.		null
Thanks so much for allowing us to be involved in his care.		null
Sincerely, Keywords: pediatrics - neonatal, gestation, bronchodilator, childhood, childhood asthma, cough, father, healthy, letter, mother, pediatric, prematurity, shortness of breath, sister, wheezing, wheezing cough, asthma,	null
Sample Type / Medical Specialty: Discharge Summary Sample Name: Gastric Bypass Summary Description:	null
Patient discharged after laparoscopic Roux-en-Y gastric bypass. (Medical Transcription Sample Report) FINAL DIAGNOSES 1.	null
Morbid obesity, status post laparoscopic Roux-en-Y gastric bypass. 2. Hypertension. 3.	Morbid obesity @problem@ Morbid @course@ @hasAttr@	null
Obstructive sleep apnea, on CPAP. OPERATION AND PROCEDURE:	Obstructive sleep apnea @problem@ Obstructive @course@ @hasAttr@	null
Laparoscopic Roux-en-Y gastric bypass.	null
BRIEF		null
HOSPITAL COURSE		null
SUMMARY:		null
This is a 30-year-old male, who presented recently to the Bariatric Center for evaluation and treatment of longstanding morbid obesity and associated comorbidities.	longstanding morbid obesity @problem@ morbid @course@ @hasAttr@	null
Underwent standard bariatric evaluation, consults, diagnostics, and preop Medifast induced weight loss in anticipation of elective bariatric surgery.	null
Taken to the OR via same day surgery process for elective gastric bypass, tolerated well, recovered in the PACU, and sent to the floor for routine postoperative care.	null
There, DVT prophylaxis was continued with subcu heparin, early and frequent mobilization, and SCDs.	heparin @drug@ subcu @route@ @hasAttr@	null
PCA was utilized for pain control, efficaciously, he utilized the CPAP, was monitored, and had no new cardiopulmonary complaints.	null
Postop day #1, labs within normal limits, able to clinically start bariatric clear liquids at 2 ounces per hour, this was tolerated well.	labs @test@ normal @labvalue@ @hasAttr@	null
He was ambulatory, had no cardiopulmonary complaints, no unusual fever or concerning symptoms.	cardiopulmonary complaints @problem@ no @negation@ @hasAttr@ unusual fever @problem@ no @negation@ @hasAttr@ unusual fever @problem@ unusual @course@ @hasAttr@	null
By the second postoperative day, was able to advance to four ounces per hour, tolerated this well, and is able to discharge in stable and improved condition today.	null
He had his drains removed today as well.	null
DISCHARGE INSTRUCTIONS: Include re-appointment in the office in the next week, call in the interim if any significant concerning complaints.	significant concerning complaints @problem@ if @condition@ @hasAttr@	null
Scripts left in the chart for omeprazole and Lortab.	null
Med rec sheet completed (on no meds).		null
He will maintain bariatric clear liquids at home, goal 64 ounces per day, maintain activity at home, but no heavy lifting or straining.	null
Can shower starting tomorrow, drain site care and wound care reviewed.	null
He will re-appoint in the office in the next week, certainly call in the interim if any significant concerning complaints.	any significant concerning complaints @problem@ if @condition@ @hasAttr@	null
Keywords: discharge summary, medifast, laparoscopic roux-en-y gastric bypass, roux-en-y, bariatric clear liquids, gastric bypass, laparoscopic, gastric, bariatric, bypass,	null
Sample Type / Medical Specialty:  Office Notes Sample Name: Cardiology Office Visit - 1 Description:		null
Sample cardiology office visit note.		null
(Medical Transcription Sample Report) HISTORY OF PRESENT ILLNESS:		null
This 66-year-old white male was seen in my office on Month DD, YYYY.		null
Patient was recently discharged from Doctors Hospital at Parkway after he was treated for pneumonia.	null
Patient continues to have severe orthopnea, paroxysmal nocturnal dyspnea, cough with greenish expectoration.	severe orthopnea @problem@ severe @severity@ @hasAttr@	null
His exercise tolerance is about two to three yards for shortness of breath.	null
The patient stopped taking Coumadin for reasons not very clear to him.	null
He was documented to have recent atrial fibrillation.	atrial fibrillation @problem@ atrial @bodyloc@ @hasAttr@ atrial fibrillation @problem@ recent @temporal@ @hasAttr@	null
Patient has longstanding history of ischemic heart disease, end-stage LV systolic dysfunction, and is status post ICD implantation.	end-stage LV systolic dysfunction @problem@ LV @bodyloc@ @hasAttr@ ischemic heart disease @problem@ heart @bodyloc@ @hasAttr@ end-stage LV systolic dysfunction @problem@ end-stage @severity@ @hasAttr@	null
Fasting blood sugar this morning is 130. PHYSICAL EXAMINATION: VITAL SIGNS:  Blood pressure is 120/60.	Fasting blood sugar @test@ 130 @labvalue@ @hasAttr@ Blood pressure @test@ 120/60 @labvalue@ @hasAttr@ Fasting blood sugar @test@ this morning @temporal@ @hasAttr@	null
Respirations 18 per minute.	Respirations @test@ 18 per minute @labvalue@ @hasAttr@	null
Heart rate 75-85 beats per minute, irregular.	Heart rate @test@ 75-85 beats per minute @labvalue@ @hasAttr@	null
Weight 207 pounds.	Weight @test@ 207 pounds @labvalue@ @hasAttr@	null
HEENT:  Head normocephalic.		null
Eyes, no evidence of anemia or jaundice.	jaundice @problem@ no evidence of @negation@ @hasAttr@ anemia @problem@ Eyes @bodyloc@ @hasAttr@ anemia @problem@ no evidence of @negation@ @hasAttr@ jaundice @problem@ Eyes @bodyloc@ @hasAttr@	null
Oral hygiene is good.		null
NECK:		null
Supple.		null
JVP is flat.	null
Carotid upstroke is good. LUNGS:  Severe inspiratory and expiratory wheezing heard throughout the lung fields.	Severe inspiratory @problem@ Severe @severity@ @hasAttr@ expiratory wheezing @problem@ lung fields @bodyloc@ @hasAttr@ Severe inspiratory @problem@ lung fields @bodyloc@ @hasAttr@	null
Fine crepitations heard at the base of the lungs on both sides.	Fine crepitations @problem@ base of the lungs on both sides @bodyloc@ @hasAttr@	null
CARDIOVASCULAR:  PMI felt in fifth left intercostal space 0.5-inch lateral to midclavicular line.		null
First and second heart sounds are normal in character.	First and second heart sounds @test@ normal @labvalue@ @hasAttr@	null
There is a II/VI systolic murmur best heard at the apex. ABDOMEN:	null
Soft.		null
There is no hepatosplenomegaly. EXTREMITIES:	hepatosplenomegaly @problem@ no @negation@ @hasAttr@	null
Patient has 1+ pedal edema. MEDICATIONS: 1.	1+ pedal edema @problem@ pedal @bodyloc@ @hasAttr@	null
Ambien 10 mg at bedtime p.r.n. 2.	Ambien @drug@ 10 mg @strength@ @hasAttr@ Ambien @drug@ at bedtime @frequency@ @hasAttr@ Ambien @drug@ p.r.n @frequency@ @hasAttr@	null
Coumadin 7.5 mg daily.	Coumadin @drug@ 7.5 mg @strength@ @hasAttr@ Coumadin @drug@ daily @frequency@ @hasAttr@	null
3.		null
Diovan 320 mg daily. 4.	Diovan @drug@ daily @frequency@ @hasAttr@ Diovan @drug@ 320 mg @strength@ @hasAttr@	null
Lantus insulin 50 units in the morning.	Lantus insulin @drug@ in the morning @frequency@ @hasAttr@ Lantus insulin @drug@ 50 units @dosage@ @hasAttr@	null
5.		null
Lasix 80 mg daily. 6.  Novolin R p.r.n. 7.	Lasix @drug@ 80 mg @strength@ @hasAttr@ Lasix @drug@ daily @frequency@ @hasAttr@ Novolin R @drug@ p.r.n @frequency@ @hasAttr@	null
Toprol XL 100 mg daily.	Toprol XL @drug@ daily @frequency@ @hasAttr@ Toprol XL @drug@ 100 mg @strength@ @hasAttr@	null
8.		null
Flovent 100 mcg twice a day.	Flovent @drug@ twice a day @frequency@ @hasAttr@ Flovent @drug@ 100 mcg @strength@ @hasAttr@	null
DIAGNOSES: 1.		null
Atherosclerotic coronary vascular disease with old myocardial infarction. 2.  Moderate to severe LV systolic dysfunction.	old myocardial infarction @problem@ myocardial @bodyloc@ @hasAttr@ Moderate to severe LV systolic dysfunction @problem@ LV @bodyloc@ @hasAttr@ Atherosclerotic coronary vascular disease @problem@ coronary vascular @bodyloc@ @hasAttr@ Moderate to severe LV systolic dysfunction @problem@ Moderate to severe @severity@ @hasAttr@	null
3.  Diabetes mellitus. 4.	null
Diabetic nephropathy and renal failure. 5.	renal failure @problem@ renal @bodyloc@ @hasAttr@	null
Status post ICD implantation.	null
6.  New onset of atrial fibrillation.	atrial fibrillation @problem@ atrial @bodyloc@ @hasAttr@	null
7.		null
Chronic Coumadin therapy.	null
PLAN: 1.  Continue present therapy.	therapy @treatment@ present @temporal@ @hasAttr@	null
2.		null
Patient will be seen again in my office in four weeks.		null
Keywords: office notes, pneumonia, atherosclerotic coronary vascular disease, icd implantation, atrial fibrillation, myocardial infarction, office visit, orthopnea, paroxysmal nocturnal dyspnea, shortness of breath, cardiology office visit, systolic, lungs,	myocardial infarction @problem@ myocardial @bodyloc@ @hasAttr@ atrial fibrillation @problem@ atrial @bodyloc@ @hasAttr@ atherosclerotic coronary vascular disease @problem@ coronary vascular @bodyloc@ @hasAttr@	null
Sample Type / Medical Specialty: Discharge Summary Sample Name: Hysterectomy - Discharge Summary Description: The patient underwent a total vaginal hysterectomy.	null
(Medical Transcription Sample Report) ADMISSION DIAGNOSES: 1.		null
Menorrhagia. 2.	null
Uterus enlargement. 3.	Uterus enlargement @problem@ Uterus @bodyloc@ @hasAttr@	null
Pelvic pain.	Pelvic pain @problem@ Pelvic @bodyloc@ @hasAttr@	null
DISCHARGE DIAGNOSIS: Status post vaginal hysterectomy. COMPLICATIONS: None. BRIEF HISTORY OF PRESENT ILLNESS:	null
This is a 36-year-old, gravida 3, para 3 female who presented initially to the office with abnormal menstrual bleeding and increase in flow during her period.	null
She also had symptoms of back pain, dysmenorrhea, and dysuria.	back pain @problem@ back @bodyloc@ @hasAttr@	null
The symptoms had been worsening over time.	null
The patient was noted also to have increasing pelvic pain over the past 8 months and she was noted to have uterine enlargement upon examination.	increasing pelvic pain @problem@ increasing @course@ @hasAttr@ increasing pelvic pain @problem@ pelvic @bodyloc@ @hasAttr@ uterine enlargement @problem@ uterine @bodyloc@ @hasAttr@	null
PROCEDURE:		null
The patient underwent a total vaginal hysterectomy.	null
HOSPITAL COURSE:		null
The patient was admitted on 09/04/2007 to undergo total vaginal hysterectomy.	total vaginal hysterectomy @treatment@ 09/04/2007 @temporal@ @hasAttr@	null
The procedure preceded as planned without complication.	complication @problem@ without @negation@ @hasAttr@	null
Uterus was sent for pathologic analysis.	null
The patient was monitored in the hospital, 2 days postoperatively.		null
She recovered quite well and vitals remained stable.	vitals @test@ stable @labvalue@ @hasAttr@	null
Laboratory studies, H&H were followed and appeared stable on 09/05/2007 with hemoglobin of 11.2 and hematocrit of 31.8.	hemoglobin @test@ 11.2 @labvalue@ @hasAttr@ hematocrit @test@ 31.8 @labvalue@ @hasAttr@	null
The patient was ready for discharge on Monday morning of 09/06/2007.	null
LABORATORY FINDINGS:		null
Please see chart for full studies during admission.		null
DISPOSITION:		null
The patient was discharged to home in stable condition.		null
She was instructed to follow up in the office postoperatively.		null
Keywords: discharge summary, menorrhagia, uterus enlargement, pelvic pain, total vaginal hysterectomy, vaginal hysterectomy, uterus, vaginal, hysterectomy,	uterus enlargement @problem@ uterus @bodyloc@ @hasAttr@ pelvic pain @problem@ pelvic @bodyloc@ @hasAttr@	null
Sample Type / Medical Specialty:  Pain Management Sample Name: Transforaminal Epidural Steroid Injection - 1 Description:	Steroid @drug@ Injection @form@ @hasAttr@ Steroid @drug@ Epidural @route@ @hasAttr@	null
Transforaminal Epidural, lumbar - Template.		null
Fluoroscopy was used to identify the boney landmarks of the facet joints and the planned needle approach.	null
The skin, subcutaneous tissue, and muscle within the planned approach were anesthetized with 1 % lidocaine.	lidocaine @drug@ 1 % @strength@ @hasAttr@	null
(Medical Transcription Sample Report) PROCEDURE:		null
Transforaminal Epidural, lumbar. INFORMED CONSENT:  The risks, benefits and alternatives of the procedure were discussed with the patient.	null
The patient was given opportunity to ask questions regarding the procedure, its indications and the associated risks.	null
The risk of the procedure discussed include infection, bleeding, allergic reaction, dural puncture, headache, nerve injuries, spinal cord injury, and cardiovascular and CNS side effects with possible of vascular entry of medications.	dural puncture @problem@ dural @bodyloc@ @hasAttr@ nerve injuries @problem@ nerve @bodyloc@ @hasAttr@ spinal cord injury @problem@ spinal cord @bodyloc@ @hasAttr@	null
I also informed the patient of potential side effects or reactions to the medications potentially used during the procedure including sedatives, narcotics, nonionic contrast agents, anesthetics, and corticosteroids.	side effects @problem@ potential @uncertain@ @hasAttr@	null
The patient was informed both verbally and in writing.		null
The patient understood the informed consent and desired to have the procedure performed.	null
PROCEDURE:		null
Oxygen saturation and vital signs were monitored continuously throughout the procedure.	null
The patient remained awake throughout the procedure in order to interact and give feedback.	null
The X-ray technician was supervised and instructed to operate the fluoroscopy machine.		null
The patient was placed in the prone position on the treatment table with a pillow under the lower abdomen to reduce the natural lumbar lordosis.	the natural lumbar lordosis @problem@ lumbar lordosis @bodyloc@ @hasAttr@	null
The skin over and surrounding the treatment area was cleaned with betadine.	null
The area was covered with sterile drapes, leaving a small window opening for needle placement.	null
Fluoroscopy was used to identify the boney landmarks of the facet joints and the planned needle approach.	null
The skin, subcutaneous tissue, and muscle within the planned approach were anesthetized with 1 % lidocaine.	lidocaine @drug@ 1 % @strength@ @hasAttr@	null
With fluoroscopy, a *** spinal needle was gently guided into the superior-anterior neuroforamin lateral to the mid-pedicular line at ***.	null
Multiple fluoroscopic views were used to ensure proper needle placement.	null
Approximately *** of non-ionic contrast agent was injected into the joint under real time fluoroscopic observation.	null
Correct needle placement was confirmed by production of an appropriate epidurogram and radiculogram without concurrent vascular dye pattern.	concurrent vascular dye pattern @problem@ without @negation@ @hasAttr@	null
Finally the treatment solution, consisting of *** was injected.	null
All injected medications were preservative free.	null
Sterile techniques were used throughout the procedure.	null
COMPLICATIONS:  None.		null
No complications.	complications @problem@ No @negation@ @hasAttr@	null
The patient tolerated the procedure well and was sent to the recovery room in good condition.	null
DISCUSSION:  Post-procedure vital signs and oximetry were stable.	null
The patient was discharged with instructions to ice the injection site as needed for 15-20 minutes as frequently as twice per hour for the next day and to avoid aggressive activities for 1 day.	null
The patient was told to resume all medications.	null
The patient was told to be in relative rest for 1 day but then could resume all normal activities.		null
The patient was instructed to seek immediate medical attention for shortness of breath, chest pain, fever, chills, increased pain, weakness, sensory or motor changes, or changes in bowel or bladder function.	changes in bowel or bladder function @problem@ bladder @bodyloc@ @hasAttr@ increased pain @problem@ increased @course@ @hasAttr@ chest pain @problem@ chest @bodyloc@ @hasAttr@ changes in bowel or bladder function @problem@ bowel @bodyloc@ @hasAttr@	null
Follow up appointment was made in approximately 1 week.	null
Keywords: pain management, epidural lumbar, facet joints, transforaminal epidural, injection, transforaminal, epidural, lumbar, fluoroscopy, needle,	null
Sample Type / Medical Specialty:  General Medicine Sample Name: Gen Med Consult - 14 Description:  Complaint of left otalgia (serous otitis) and headache.	null
History of atopic dermatitis.	null
(Medical Transcription Sample Report) HISTORY OF PRESENT ILLNESS:		null
A 49-year-old female with history of atopic dermatitis comes to the clinic with complaint of left otalgia and headache.	null
Symptoms started approximately three weeks ago and she was having difficulty hearing, although that has greatly improved.	Symptoms @problem@ three weeks ago @temporal@ @hasAttr@ difficulty hearing @problem@ greatly improved @course@ @hasAttr@	null
She is having some left-sided sinus pressure and actually went to the dentist because her teeth were hurting; however, the teeth were okay.	some left-sided sinus pressure @problem@ left-sided sinus @bodyloc@ @hasAttr@ hurting @problem@ teeth @bodyloc@ @hasAttr@	null
She continues to have some left-sided jaw pain.	some left-sided jaw pain @problem@ left-sided jaw @bodyloc@ @hasAttr@	null
Denies any headache, fever, cough, or sore throat.	sore throat @problem@ throat @bodyloc@ @hasAttr@ any headache @problem@ Denies @negation@ @hasAttr@ fever @problem@ Denies @negation@ @hasAttr@ sore throat @problem@ Denies @negation@ @hasAttr@ cough @problem@ Denies @negation@ @hasAttr@	null
She had used Cutivate cream in the past for the atopic dermatitis with good results and is needing a refill of that.	Cutivate @drug@ cream @form@ @hasAttr@ Cutivate @drug@ in the past @temporal@ @hasAttr@	null
She has also had problems with sinusitis in the past and chronic left-sided headache.	chronic left-sided headache @problem@ left-sided @bodyloc@ @hasAttr@ sinusitis @problem@ in the past @temporal@ @hasAttr@ chronic left-sided headache @problem@ chronic @course@ @hasAttr@	null
FAMILY HISTORY:  Reviewed and unchanged. ALLERGIES:  To cephalexin.	null
CURRENT MEDICATIONS:  Ibuprofen. SOCIAL HISTORY:	null
She is a nonsmoker.		null
REVIEW OF SYSTEMS:		null
As above.		null
No nausea, vomiting, or diarrhea. PHYSICAL EXAMINATION: General:	diarrhea @problem@ No @negation@ @hasAttr@ vomiting @problem@ No @negation@ @hasAttr@ nausea @problem@ No @negation@ @hasAttr@	null
A well-developed and well-nourished female, conscious, alert, and in no acute distress.	acute distress @problem@ no @negation@ @hasAttr@ acute distress @problem@ acute @course@ @hasAttr@	null
Vital Signs:  Weight:  121 pounds.	Weight @test@ 121 pounds @labvalue@ @hasAttr@	null
Temperature:  97.9 degrees.	Temperature @test@ 97.9 degrees @labvalue@ @hasAttr@	null
Skin:  Reveals scattered erythematous plaques with some mild lichenification on the nuchal region and behind the knees.	some mild lichenification on the nuchal region @problem@ mild @severity@ @hasAttr@ some mild lichenification on the nuchal region @problem@ nuchal region @bodyloc@ @hasAttr@ some mild lichenification on the nuchal region @problem@ behind the knees @bodyloc@ @hasAttr@	null
Eyes:  PERRLA.		null
Conjunctivae are clear.		null
Ears:  Left TM with some effusion.	some effusion @problem@ Left TM @bodyloc@ @hasAttr@	null
Right		null
TM is clear.		null
Canals are clear.		null
External auricles are nontender to manipulation.	null
Nose:  Nasal mucosa is pink and moist without discharge.	discharge @problem@ without @negation@ @hasAttr@ discharge @problem@ Nasal mucosa @bodyloc@ @hasAttr@	null
Throat:  Nonerythematous.		null
No tonsillar hypertrophy or exudate.	tonsillar hypertrophy @problem@ No @negation@ @hasAttr@ exudate @problem@ No @negation@ @hasAttr@ exudate @problem@ tonsillar @bodyloc@ @hasAttr@ tonsillar hypertrophy @problem@ tonsillar @bodyloc@ @hasAttr@	null
Neck:  Supple without adenopathy or thyromegaly.	adenopathy @problem@ without @negation@ @hasAttr@ thyromegaly @problem@ without @negation@ @hasAttr@	null
Lungs:  Clear.		null
Respirations are regular and unlabored.	Respirations @test@ regular @labvalue@ @hasAttr@	null
Heart:  Regular rate and rhythm at rate of 100 beats per minute.	rate @test@ 100 beats per minute @labvalue@ @hasAttr@ rate @test@ Regular @labvalue@ @hasAttr@ rhythm @test@ Regular @labvalue@ @hasAttr@	null
ASSESSMENT: 1.  Serous otitis.	null
2.		null
Atopic dermatitis.	null
PLAN: 1.		null
Nasacort AQ two sprays each nostril daily. 2.	Nasacort AQ @drug@ two @dosage@ @hasAttr@ Nasacort AQ @drug@ sprays @form@ @hasAttr@ Nasacort AQ @drug@ each nostril @route@ @hasAttr@ Nasacort AQ @drug@ daily @frequency@ @hasAttr@	null
Duraphen II one b.i.d. 3.	Duraphen II @drug@ one @dosage@ @hasAttr@ Duraphen II @drug@ b.i.d @frequency@ @hasAttr@	null
Refills Cutivate cream 0.05% to apply to affected areas b.i.d.	Cutivate @drug@ cream @form@ @hasAttr@ Cutivate @drug@ 0.05% @strength@ @hasAttr@ Cutivate @drug@ b.i.d. @frequency@ @hasAttr@	null
Recheck p.r.n.	null
Keywords: general medicine, left otalgia, otalgia, serous otitis, atopic dermatitis, serous, otitis, atopic, dermatitis,	null
Sample Type / Medical Specialty: Discharge Summary Sample Name:		null
Discharge Summary - 13 Description: Bradycardia, dizziness, diabetes, hypertension, abdominal pain, and sick sinus syndrome.	abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@	null
(Medical Transcription Sample Report) ADMITTING DIAGNOSES: 1.		null
Bradycardia. 2.	null
Dizziness. 3.	null
Diabetes. 4.	null
Hypertension. 5.	null
Abdominal pain.	null
DISCHARGE DIAGNOSIS:		null
Sick sinus syndrome.	null
The rest of her past medical history remained the same.		null
PROCEDURES DONE:		null
Permanent pacemaker placement after temporary internal pacemaker.	null
HOSPITAL COURSE:		null
The patient was admitted to the intensive care unit.		null
Dr. X was consulted.		null
A temporary intracardiac pacemaker was placed.	null
Consultation was requested to Dr. Y. He considered the need to have a permanent pacemaker after reviewing electrocardiograms and telemetry readings.	null
The patient remained in sinus rhythm with severe bradycardias, but all of them one to one transmission.	null
This was considered to be a sick sinus syndrome.	null
Permanent pacemaker was placed on 09/05/2007 with right atrium appendage and right ventricular apex electrode placement.	Permanent pacemaker @treatment@ 09/05/2007 @temporal@ @hasAttr@	null
This is a Medtronic pacemaker.	null
After this, the patient remained with pain in the left side of the chest in the upper area as expected, but well controlled.	pain in the left side of the chest in the upper area @problem@ chest @bodyloc@ @hasAttr@	null
Right femoral artery catheter was removed.	null
The patient remained with good pulses in the right lower extremity with no hematoma.	hematoma @problem@ no @negation@ @hasAttr@	null
Other problem was the patient's blood pressure, which on 09/05/2007 was found at 180/90.	blood pressure @test@ 180/90 @labvalue@ @hasAttr@ blood pressure @test@ 09/05/2007 @temporal@ @hasAttr@	null
Medication was adjusted to benazepril 20 mg a day.	benazepril @drug@ a day @frequency@ @hasAttr@ benazepril @drug@ 20 mg @strength@ @hasAttr@	null
Norvasc 5 mg was added as well.	Norvasc @drug@ 5 mg @strength@ @hasAttr@	null
Her blood pressure has remained better, being today 144/74 and 129/76.	Her blood pressure @test@ 129/76 @labvalue@ @hasAttr@ Her blood pressure @test@ 144/74 @labvalue@ @hasAttr@	null
FINAL DIAGNOSES: Sick sinus syndrome.	null
The rest of her past medical history remained without change, which are: 1.		null
Diabetes mellitus. 2.	null
History of peptic ulcer disease.	null
3.		null
Hypertension. 4.	null
Insomnia. 5.	null
Osteoarthritis. PLAN:	null
The patient is discharged home to continue her previous home medications, which are: 1.	null
Actos 45 mg a day. 2.	Actos @drug@ a day. @frequency@ @hasAttr@ Actos @drug@ 45 mg @strength@ @hasAttr@	null
Bisacodyl 10 mg p.o. daily p.r.n.	Bisacodyl @drug@ daily @frequency@ @hasAttr@ Bisacodyl @drug@ p.r.n. @frequency@ @hasAttr@ Bisacodyl @drug@ 10 mg @strength@ @hasAttr@ Bisacodyl @drug@ p.o. @route@ @hasAttr@	null
constipation.	null
3.		null
Cosopt eye drops, 1 drop in each eye 2 times a day.	Cosopt @drug@ drops @form@ @hasAttr@ Cosopt @drug@ 2 times a day @frequency@ @hasAttr@ Cosopt @drug@ eye @route@ @hasAttr@ Cosopt @drug@ drop @form@ @hasAttr@ Cosopt @drug@ 1 @dosage@ @hasAttr@ Cosopt @drug@ each eye @route@ @hasAttr@	null
4.		null
Famotidine 20 mg 1 tablet p.o. b.i.d. 5.	Famotidine @drug@ tablet @form@ @hasAttr@ Famotidine @drug@ 1 @dosage@ @hasAttr@ Famotidine @drug@ 20 mg @strength@ @hasAttr@ Famotidine @drug@ p.o. @route@ @hasAttr@ Famotidine @drug@ b.i.d. @frequency@ @hasAttr@	null
Lotemax 0.5% eye drops, 1 drop in each eye 4 times a day.	Lotemax @drug@ drop @form@ @hasAttr@ Lotemax @drug@ 4 times a day @frequency@ @hasAttr@ Lotemax @drug@ 0.5% @strength@ @hasAttr@ Lotemax @drug@ 1 @dosage@ @hasAttr@ Lotemax @drug@ each eye @route@ @hasAttr@ Lotemax @drug@ eye drops @form@ @hasAttr@	null
6.		null
Lotensin (benazepril) increased to 20 mg a day.	Lotensin @drug@ 20 mg @strength@ @hasAttr@ Lotensin @drug@ a day @frequency@ @hasAttr@ (benazepril) @drug@ a day @frequency@ @hasAttr@ (benazepril) @drug@ 20 mg @strength@ @hasAttr@	null
7.		null
Triazolam 0.125	null
mg p.o. at bedtime.	null
8.		null
Milk of Magnesia suspension 30 mL daily for constipation.	Milk of Magnesia @drug@ 30 mL @dosage@ @hasAttr@ Milk of Magnesia @drug@ daily @frequency@ @hasAttr@	null
9. Tylenol No. 3, one to two tablets every 6 hours p.r.n.	Tylenol @drug@ tablets @form@ @hasAttr@ Tylenol @drug@ every 6 hours @frequency@ @hasAttr@ Tylenol @drug@ p.r.n. @frequency@ @hasAttr@ Tylenol @drug@ one to two @dosage@ @hasAttr@	null
pain. 10.	null
Promethazine 25 mg IM every 6 hours p.r.n.	Promethazine @drug@ IM @route@ @hasAttr@ Promethazine @drug@ every 6 hours @frequency@ @hasAttr@ Promethazine @drug@ 25 mg @strength@ @hasAttr@ Promethazine @drug@ p.r.n. @frequency@ @hasAttr@	null
nausea or vomiting. 11.	null
Tylenol 325 mg tablets every 4 to 6 hours as needed for pain.	Tylenol @drug@ 325 mg @strength@ @hasAttr@ Tylenol @drug@ tablets @form@ @hasAttr@ Tylenol @drug@ every 4 to 6 hours @frequency@ @hasAttr@ Tylenol @drug@ as needed @frequency@ @hasAttr@	null
12.		null
The patient will finish cefazolin 1 g IV every 6 hours, total 5 dosages after pacemaker placement.	cefazolin @drug@ 5 @dosage@ @hasAttr@ cefazolin @drug@ every 6 hours @frequency@ @hasAttr@ cefazolin @drug@ IV @route@ @hasAttr@ cefazolin @drug@ 1 g @strength@ @hasAttr@	null
DISCHARGE INSTRUCTIONS: Follow up in the office in 10 days for staple removal.	null
Resume home activities as tolerated with no starch, sugar-free diet.		null
Keywords: discharge summary, bradycardia, abdominal pain, diabetes, dizziness, hypertension, sick sinus syndrome, permanent pacemaker, abdominal, syndrome, sinus, pacemaker,	null
Sample Type / Medical Specialty:  Radiology Sample Name: MRI C-Spine - C5-6 Disk Herniation Description:  MRI C-spine to evaluate right shoulder pain - C5-6 disk herniation.	C5-6 Disk Herniation @problem@ C5-6 Disk @bodyloc@ @hasAttr@ right shoulder pain @problem@ right shoulder @bodyloc@ @hasAttr@ C5-6 disk herniation @problem@ C5-6 disk @bodyloc@ @hasAttr@ right shoulder pain @problem@ evaluate @uncertain@ @hasAttr@ C5-6 disk herniation @problem@ evaluate @uncertain@ @hasAttr@	null
(Medical Transcription Sample Report) CC: Right shoulder pain.	Right shoulder pain @problem@ Right shoulder @bodyloc@ @hasAttr@	null
HX:		null
This 46 y/o RHF presented with a 4 month history of right neck and shoulder stiffness and pain.	pain @problem@ 4 month @temporal@ @hasAttr@ right neck and shoulder stiffness @problem@ right neck @bodyloc@ @hasAttr@ right neck and shoulder stiffness @problem@ shoulder @bodyloc@ @hasAttr@ right neck and shoulder stiffness @problem@ 4 month @temporal@ @hasAttr@	null
The symptoms progressively worsened over the 4 month course.	The symptoms @problem@ progressively worsened @course@ @hasAttr@ The symptoms @problem@ the 4 month course @temporal@ @hasAttr@	null
2 weeks prior to presentation she began to develop numbness in the first and second fingers of her right hand and RUE pain.	RUE pain @problem@ RUE @bodyloc@ @hasAttr@ numbness @problem@ 2 weeks prior to presentation @temporal@ @hasAttr@ numbness @problem@ first and second fingers @bodyloc@ @hasAttr@ RUE pain @problem@ 2 weeks prior to presentation @temporal@ @hasAttr@	null
The later was described as a throbbing pain.	null
